2.75	42.25
28.75	57.25
28.25	43.75
27.25	60.75
15.75	48.25
16.25	38.75
1.75	47.25
23.25	37.75
26.25	50.25
14.25	53.75
15.75	64.75
19.25	47.25
25.25	61.25
14.25	63.75
-7.75	53.75
31.25	47.75
-2.25	53.25
17.25	58.75
-3.25	41.25
6.75	52.75
29.25	45.25
15.25	64.75
-6.75	40.25
12.75	50.25
24.75	67.25
23.25	68.25
6.25	44.75
-5.75	37.75
-2.75	37.25
22.25	39.75
28.25	49.75
27.25	63.25
24.25	35.25
-7.25	41.75
23.25	38.25
17.75	59.75
32.75	55.75
12.75	54.25
-4.25	53.25
-3.25	38.25
9.75	62.75
0.75	43.25
5.75	49.75
3.75	51.25
22.25	43.25
-5.25	40.75
-7.75	39.25
12.25	62.25
13.25	41.25
30.75	52.75
22.75	68.25
-4.75	39.75
6.75	46.75
-5.25	42.75
30.25	61.75
21.75	44.75
19.75	44.75
30.75	63.75
20.25	63.75
27.75	53.75
11.25	43.25
8.25	46.25
20.25	45.25
29.25	46.25
10.75	45.25
8.25	51.75
24.25	62.75
23.75	51.25
-2.25	41.75
-5.75	57.25
22.25	40.75
20.25	69.25
-1.75	53.25
13.75	64.75
13.25	62.25
1.25	48.25
26.75	65.25
21.25	41.75
22.25	60.75
23.75	59.25
15.25	62.75
29.75	52.75
10.75	44.75
23.25	51.75
12.75	51.75
16.75	44.75
11.75	50.25
16.25	54.25
-8.75	38.25
16.25	68.75
4.25	50.75
27.75	68.25
4.75	49.75
26.25	66.25
25.25	47.75
13.75	65.25
27.25	40.75
-8.75	53.75
31.75	47.25
11.25	44.25
-3.25	43.25
32.25	52.25
-3.75	52.75
-4.25	37.75
25.75	45.75
10.25	55.25
29.75	40.75
9.75	47.25
23.25	41.75
20.25	53.25
-2.25	42.25
31.25	50.25
26.25	49.75
12.75	49.25
8.25	63.25
31.75	49.25
33.25	58.25
20.25	66.75
18.75	45.75
27.75	44.75
22.75	40.75
26.75	41.25
26.25	44.75
26.75	64.25
13.25	59.25
33.25	64.25
20.25	43.25
23.75	38.75
-6.75	53.25
1.75	45.25
15.25	59.25
10.25	46.25
25.75	68.25
8.25	52.25
-7.75	43.75
7.75	62.25
9.25	46.25
14.75	41.75
22.75	54.75
32.25	40.25
16.25	62.25
4.75	44.75
14.25	65.75
21.25	43.75
-0.75	52.25
15.75	56.25
27.75	43.25
21.75	43.75
9.25	61.75
25.25	51.75
12.75	53.25
13.25	50.75
26.75	54.25
0.75	48.25
17.75	43.75
-8.25	40.25
25.75	48.25
11.75	49.75
11.75	49.25
19.25	68.25
-1.25	46.75
-0.25	44.75
2.25	45.25
14.75	49.25
31.25	55.25
31.75	58.25
-1.75	40.75
8.75	44.75
10.25	62.25
31.25	68.25
-0.25	47.25
25.75	63.25
30.75	39.75
15.25	65.75
23.75	60.75
18.25	46.25
-3.25	47.75
26.75	68.25
20.25	43.75
29.25	46.75
-3.25	37.25
32.25	49.25
13.75	46.75
1.25	49.25
10.25	45.75
2.25	43.25
33.25	68.25
24.75	40.75
3.75	48.75
13.25	63.25
29.25	62.25
-8.25	43.25
15.75	56.75
24.25	50.25
33.25	61.25
29.25	54.25
32.75	57.75
20.25	40.25
20.75	51.75
25.25	53.25
2.25	49.75
31.75	65.75
21.75	43.25
16.75	65.75
27.25	41.75
17.75	64.25
30.25	38.25
18.75	54.25
-6.75	53.75
28.25	37.25
-2.75	37.75
25.75	58.75
21.25	39.75
11.25	53.25
8.25	52.75
26.25	46.75
32.25	55.25
10.75	59.75
25.25	50.75
9.75	52.25
7.75	48.75
23.75	70.25
2.25	41.75
11.75	42.25
18.75	48.75
7.75	58.75
17.75	47.75
8.75	42.25
16.25	60.25
22.75	42.75
26.75	68.75
16.75	48.25
-8.25	41.75
6.75	52.25
33.25	46.25
33.25	38.25
21.75	66.75
24.75	58.25
12.25	59.25
29.75	45.75
11.75	50.75
30.75	67.25
-0.25	40.75
30.75	65.25
24.75	67.75
19.75	48.75
25.25	66.75
28.75	39.25
12.25	53.75
24.25	46.25
18.25	47.25
20.75	54.25
31.75	39.25
5.25	52.25
19.25	51.75
24.25	67.75
-6.25	37.75
1.75	42.75
1.75	41.75
-0.75	45.25
33.25	51.25
23.75	55.75
31.75	69.25
-3.25	56.25
19.25	49.75
0.25	41.75
28.75	50.75
17.75	65.25
6.25	61.75
11.25	55.75
20.25	40.75
6.25	60.25
31.25	53.75
18.75	49.25
8.75	49.75
14.25	49.25
-0.25	41.25
23.25	52.75
-6.75	42.75
14.75	62.25
12.75	65.75
8.75	55.75
16.25	61.25
16.25	50.75
-0.75	43.25
27.25	62.75
22.25	66.75
7.75	59.75
12.75	56.25
-6.25	38.25
15.25	56.25
32.75	39.25
7.25	45.75
12.25	63.25
16.25	66.25
28.25	58.25
-4.25	39.25
8.25	60.75
8.75	62.25
21.75	40.75
30.75	55.75
14.25	63.25
-6.75	41.25
10.25	43.75
32.75	48.75
22.75	41.75
-7.75	53.25
6.75	49.75
33.25	55.75
13.75	52.75
27.75	37.75
31.25	49.75
19.25	67.75
30.25	37.25
33.25	66.25
16.75	43.25
22.75	52.75
1.25	45.75
-2.25	42.75
16.25	59.25
33.25	45.75
-3.75	56.75
32.25	56.25
-7.75	37.25
22.25	36.75
29.75	70.75
32.25	50.25
9.25	50.25
22.25	45.25
24.75	44.75
24.25	46.75
26.75	56.75
19.75	43.25
15.25	41.25
9.25	48.25
-7.25	40.25
16.75	63.25
19.75	51.25
24.75	57.25
25.25	41.25
21.25	66.75
9.75	60.25
8.25	44.75
29.25	41.25
-2.25	50.75
24.75	62.75
31.25	49.25
-6.75	55.25
13.75	47.75
8.25	55.75
13.25	61.75
28.75	59.75
13.25	56.75
33.25	39.75
20.75	46.25
0.25	40.25
-5.75	36.25
16.25	53.25
23.25	66.75
22.25	45.75
6.75	53.25
-3.25	39.75
22.25	66.25
12.75	55.75
26.25	54.25
19.25	46.75
2.25	49.25
32.75	49.75
29.25	39.25
9.25	55.75
9.25	51.75
18.25	64.75
22.75	69.75
21.25	69.75
20.25	65.75
10.25	49.25
32.75	38.25
27.25	70.75
20.25	54.75
31.75	55.25
10.25	47.25
9.75	54.25
10.25	63.75
-1.25	54.75
23.75	44.25
31.75	55.75
1.25	42.75
26.75	39.25
27.25	49.25
17.25	45.25
20.25	69.75
9.75	44.75
32.75	69.25
0.75	49.25
3.75	43.75
13.75	52.25
22.25	39.25
30.25	57.25
-1.25	52.75
28.75	47.75
17.75	64.75
-5.75	41.75
-7.25	38.25
12.25	54.25
18.75	59.75
-5.75	56.75
29.75	45.25
20.25	68.25
7.75	50.25
7.25	61.75
4.75	51.75
-2.75	54.25
25.75	53.75
32.75	52.75
28.75	36.75
-8.25	53.75
18.25	52.25
4.25	43.75
-4.25	51.75
26.75	41.75
-1.25	38.75
30.75	54.75
5.25	46.75
23.25	65.75
25.25	48.25
-0.75	44.25
0.75	52.75
7.25	44.25
6.25	59.25
17.25	51.75
29.25	66.75
18.75	46.25
15.75	50.75
21.25	52.25
24.25	48.75
9.25	49.75
24.75	59.25
12.75	52.75
-3.75	56.25
-5.75	39.25
-4.75	42.75
-0.25	46.75
6.75	59.75
28.75	54.25
13.25	51.75
-1.25	48.25
32.25	41.25
-6.75	54.25
22.75	43.25
16.25	40.75
6.25	46.75
32.25	39.25
31.25	63.75
21.25	44.75
12.75	43.75
21.25	41.25
31.75	66.75
23.25	70.75
-3.75	39.75
14.75	60.75
18.75	51.75
12.25	44.75
10.75	46.75
5.25	45.25
28.75	45.25
19.25	68.75
8.75	63.75
28.75	58.75
11.25	42.75
27.75	54.75
27.25	59.25
27.25	49.75
24.25	41.25
13.25	57.25
5.75	46.75
20.25	45.75
14.75	61.75
20.75	64.75
19.25	45.25
-3.25	50.75
27.75	42.25
6.75	48.75
27.25	66.25
23.25	49.25
16.75	45.25
-3.75	53.25
23.75	46.75
11.25	49.25
0.75	51.75
19.75	44.25
7.75	46.25
28.75	46.75
29.75	63.75
25.75	70.75
1.75	49.75
30.25	57.75
23.25	48.25
12.25	42.25
14.75	60.25
22.25	47.75
28.25	57.75
21.75	57.25
30.25	58.75
11.75	60.75
16.75	66.75
25.75	47.25
30.75	59.25
26.25	55.25
31.75	52.75
32.25	64.25
31.75	40.25
6.25	52.25
16.25	50.25
15.75	65.25
25.75	65.25
11.25	51.25
-1.75	37.25
-5.25	42.25
-1.25	52.25
10.75	52.75
22.25	44.25
7.25	52.75
10.25	64.25
27.75	57.25
18.25	48.75
20.75	67.75
-3.25	54.25
22.75	56.75
28.25	48.75
32.75	62.25
-8.25	38.75
26.25	53.25
22.25	53.25
31.75	69.75
14.25	52.75
29.75	47.75
18.25	65.75
25.75	66.75
32.25	56.75
14.75	48.75
22.75	57.25
28.75	37.25
-8.75	38.75
27.25	42.75
17.25	51.25
26.25	47.25
18.75	63.25
5.25	47.25
14.25	62.75
0.25	53.25
-4.25	57.25
19.25	51.25
14.75	52.25
25.25	46.75
22.25	68.25
29.25	68.75
15.25	66.75
22.75	55.75
14.25	48.75
22.75	53.75
28.75	65.25
6.25	53.25
27.75	58.75
6.75	58.75
32.75	41.75
12.75	46.25
6.75	51.75
33.25	51.75
-1.25	43.75
2.75	46.75
11.25	62.25
21.75	47.25
12.25	45.25
15.75	40.75
18.75	64.25
5.25	51.75
13.75	51.75
28.25	62.75
29.25	48.25
16.75	64.75
18.75	68.25
29.25	63.75
24.25	51.75
27.25	51.25
32.75	61.75
-0.25	43.25
3.25	45.75
15.75	40.25
17.25	53.75
22.25	38.75
21.25	38.75
2.75	43.75
24.75	55.75
27.75	46.75
-4.75	41.75
12.25	51.75
17.75	68.25
-2.75	51.75
26.25	51.25
1.75	46.25
33.25	40.75
-7.25	41.25
5.25	44.75
33.25	54.75
32.75	49.25
22.75	67.25
19.75	67.75
27.75	59.25
17.25	52.25
16.75	51.25
22.25	70.25
30.75	64.75
26.75	63.75
15.75	44.25
25.25	64.75
-3.75	48.75
5.75	58.75
29.75	61.75
25.25	58.75
27.25	53.75
3.25	43.25
32.25	67.25
32.75	56.25
21.75	46.25
21.75	50.25
30.25	70.25
31.25	48.25
25.75	60.25
23.25	62.25
16.25	46.25
28.25	38.25
18.25	62.75
-4.75	40.25
4.75	50.75
-4.75	54.75
6.25	49.75
21.75	51.25
16.25	64.75
19.25	47.75
20.25	46.75
29.25	53.25
-7.25	54.75
8.75	47.25
18.25	67.75
-5.75	42.25
20.25	50.25
-5.75	36.75
-0.25	52.75
12.25	50.75
17.25	45.75
-0.25	51.75
12.75	53.75
9.25	42.25
20.25	52.75
26.75	48.75
29.75	62.75
18.25	53.25
22.75	38.25
9.75	51.75
-0.75	37.75
12.25	41.75
-6.25	52.75
29.75	63.25
14.25	46.25
26.25	42.25
2.75	45.25
15.75	67.25
0.25	52.25
13.75	51.25
5.75	61.75
1.75	43.75
17.75	49.25
30.75	50.25
8.25	56.25
26.25	43.25
32.25	63.75
-1.25	39.25
0.75	46.75
2.25	43.75
32.75	54.25
24.25	43.25
12.75	58.25
15.25	44.75
-6.25	39.25
27.75	39.75
13.75	42.75
11.25	50.75
15.25	46.75
6.25	50.75
24.75	42.75
22.25	67.25
17.25	48.75
-0.75	47.25
24.25	69.25
27.25	38.25
29.75	60.25
16.25	67.75
23.25	42.75
18.25	60.25
26.75	63.25
27.75	57.75
32.75	62.75
-5.75	40.25
17.75	65.75
15.25	57.75
28.75	53.75
17.25	66.25
27.75	49.25
20.25	48.25
13.75	65.75
13.25	56.25
18.25	59.75
8.75	46.75
15.75	66.25
27.25	47.25
26.75	66.25
30.25	53.75
23.75	35.25
28.25	53.25
-1.25	43.25
24.75	43.75
27.75	69.25
18.75	44.25
25.75	67.25
-0.25	48.75
25.25	63.25
25.75	35.25
23.25	40.75
28.75	50.25
9.75	46.75
21.75	65.75
-1.75	39.25
17.25	50.25
13.75	61.75
31.75	40.75
32.25	67.75
30.75	38.25
11.25	48.25
-5.25	38.75
24.75	63.25
-3.25	48.25
14.75	66.25
28.25	41.25
24.25	59.25
1.25	42.25
29.75	68.75
8.25	47.25
24.25	44.75
17.25	66.75
33.25	59.25
6.25	47.25
19.75	69.25
28.25	68.75
17.25	64.25
23.25	48.75
-2.75	53.25
26.75	69.75
21.25	69.25
21.25	39.25
18.75	48.25
22.75	52.25
23.25	44.75
27.75	44.25
29.25	67.25
25.75	57.25
28.75	45.75
17.25	63.25
27.25	61.25
4.75	52.75
-4.25	41.75
23.75	64.25
24.25	49.25
25.25	42.75
11.25	44.75
-7.25	37.75
20.75	47.25
-8.25	40.75
-4.25	58.25
30.25	40.75
22.25	48.25
31.25	58.25
31.25	67.75
16.75	45.75
-2.75	42.25
-6.25	57.25
-6.25	41.25
26.75	48.25
14.75	65.25
25.25	65.25
13.25	45.75
1.25	52.25
8.25	51.25
9.75	45.75
12.25	64.75
-0.25	39.75
16.75	40.75
27.25	46.25
6.75	47.25
0.75	44.75
17.75	54.25
25.75	67.75
31.25	65.75
14.75	56.25
22.75	61.25
7.25	50.75
31.75	52.25
10.25	61.75
14.75	50.25
20.25	67.75
30.25	49.75
6.25	48.75
28.75	68.25
4.75	51.25
24.25	55.25
-6.75	52.25
-4.75	42.25
10.25	60.25
-5.75	37.25
15.75	53.25
15.75	43.75
30.75	52.25
23.25	70.25
4.25	48.25
5.75	44.25
15.75	46.75
16.25	49.75
30.75	51.75
17.75	42.75
8.75	56.75
29.25	53.75
29.75	49.25
11.75	63.75
20.75	65.25
29.25	48.75
11.25	49.75
17.25	62.25
30.75	62.25
30.75	54.25
32.25	52.75
31.75	66.25
26.75	45.75
15.25	50.75
27.25	65.25
1.25	45.25
28.25	48.25
15.25	48.25
30.75	55.25
-4.25	43.25
25.75	53.25
29.75	57.25
14.75	50.75
32.75	59.75
-1.25	47.25
6.75	46.25
-1.75	48.25
-7.75	38.75
23.25	46.25
27.75	48.75
32.25	57.75
16.75	59.75
11.25	52.75
14.25	45.25
8.25	56.75
5.25	47.75
10.25	51.25
5.75	60.25
24.75	41.25
30.25	65.75
27.25	67.25
9.25	47.75
32.75	41.25
17.25	59.75
13.75	45.75
20.75	42.75
27.75	38.75
27.75	48.25
24.25	63.75
18.25	48.25
13.75	48.75
29.75	52.25
16.75	52.75
19.75	65.25
23.25	60.75
5.25	43.75
30.25	52.75
24.75	66.25
27.25	42.25
20.75	68.75
30.75	68.25
11.75	48.75
-3.75	55.25
7.25	59.25
0.75	42.25
26.75	52.75
2.75	49.25
9.75	47.75
27.25	44.75
24.25	53.25
7.25	61.25
3.25	44.25
13.75	50.75
0.25	42.25
11.25	47.25
17.25	68.25
11.75	44.25
27.75	46.25
25.25	51.25
29.25	70.75
27.25	39.75
25.25	62.75
31.75	48.75
26.75	39.75
2.25	48.25
0.75	47.75
-6.75	40.75
24.75	54.75
-7.75	43.25
12.25	48.25
10.75	48.75
13.75	60.25
33.25	39.25
26.25	56.25
-5.25	56.25
28.25	46.25
15.25	57.25
26.25	55.75
-2.75	40.75
15.75	49.75
18.25	66.25
28.75	65.75
32.75	40.25
7.75	47.25
-3.75	48.25
20.75	41.75
15.25	61.75
8.75	51.75
30.25	38.75
33.25	36.25
5.75	50.75
11.75	58.75
17.25	60.75
12.75	59.75
30.75	40.25
26.75	40.25
26.25	56.75
13.75	66.25
29.75	55.25
31.75	38.75
22.25	54.75
29.25	52.25
21.25	47.75
18.25	44.25
10.25	53.25
33.25	52.75
17.75	51.75
-7.75	42.25
26.75	53.75
31.75	54.75
27.25	47.75
1.25	52.75
33.25	47.25
32.75	58.25
33.25	45.25
9.75	55.25
17.25	68.75
29.75	37.75
-1.75	42.75
6.25	51.25
9.75	63.75
14.75	41.25
29.25	47.75
25.75	50.25
22.75	39.75
15.75	47.75
18.75	47.75
21.75	67.75
16.25	46.75
33.25	60.75
28.75	60.75
7.25	49.75
26.25	51.75
33.25	56.25
12.75	56.75
24.75	60.75
8.75	47.75
29.75	67.75
8.75	40.25
26.75	43.25
19.75	42.75
-7.75	52.25
25.25	48.75
13.75	50.25
23.75	42.75
8.25	50.25
26.25	41.25
15.75	47.25
7.75	62.75
26.75	51.25
26.75	42.75
21.25	50.25
17.25	44.25
13.75	64.25
30.75	56.75
0.25	46.25
28.75	48.25
10.75	47.25
30.75	51.25
-3.75	40.25
22.75	61.75
-6.75	52.75
16.25	53.75
3.25	49.75
22.75	46.25
24.75	60.25
3.25	50.25
21.25	42.75
21.75	61.25
13.25	42.75
16.25	52.75
16.25	64.25
25.75	49.25
32.75	65.75
-4.75	56.25
16.25	62.75
19.75	46.25
1.75	42.25
22.75	62.75
29.25	61.25
-7.75	52.75
-8.25	37.25
25.75	59.25
31.75	50.75
28.75	37.75
14.75	68.25
15.25	50.25
13.25	64.25
-7.25	37.25
11.75	52.75
11.75	47.75
7.25	44.75
-5.25	41.75
26.25	39.25
23.25	46.75
31.75	65.25
31.25	57.25
-5.75	54.25
15.75	54.25
32.75	46.25
20.75	49.75
3.75	45.75
-2.75	56.75
25.25	53.75
21.75	68.25
33.25	57.25
17.25	40.75
24.75	54.25
11.25	52.25
27.75	49.75
8.75	51.25
22.25	44.75
31.75	62.25
-7.75	37.75
15.25	41.75
5.75	50.25
16.75	46.75
25.25	70.25
22.75	42.25
12.75	62.75
30.75	56.25
31.75	68.75
31.25	46.75
23.25	57.25
31.75	60.25
25.25	43.25
-0.75	42.75
29.75	38.75
24.75	64.75
33.25	58.75
17.75	46.75
26.75	59.25
18.25	43.25
17.25	43.25
26.75	40.75
25.25	66.25
15.25	47.75
32.75	51.75
27.25	57.75
-1.75	48.75
14.25	40.75
20.25	50.75
28.75	39.75
17.25	64.75
7.75	45.75
30.75	66.75
15.25	63.25
15.25	58.25
20.75	50.75
-4.75	58.25
29.75	65.25
10.25	60.75
23.25	55.75
27.25	38.75
-3.75	42.75
32.75	53.75
20.25	64.75
5.25	49.75
32.25	39.75
-1.25	50.75
32.75	50.75
-1.25	40.25
24.25	58.25
27.75	45.75
17.75	53.25
9.75	54.75
26.75	61.75
29.25	52.75
24.25	70.75
22.25	61.25
25.25	52.25
30.25	56.25
9.25	40.75
28.75	54.75
15.75	44.75
32.25	48.25
7.25	49.25
19.25	54.25
5.75	51.75
-4.25	39.75
22.25	57.25
33.25	63.25
8.25	47.75
0.25	49.75
14.75	51.25
14.75	68.75
11.25	61.75
25.75	45.25
6.25	43.25
-2.75	38.25
19.25	46.25
24.25	66.25
-0.25	42.25
28.25	62.25
-3.25	40.75
4.75	50.25
-6.25	39.75
28.25	54.25
-5.75	57.75
32.25	38.25
6.75	62.25
28.75	46.25
27.75	53.25
29.25	38.25
28.25	53.75
15.25	49.25
19.25	44.25
19.75	49.75
27.25	46.75
29.25	54.75
3.75	44.75
30.75	37.75
18.75	65.75
28.75	69.75
27.25	44.25
13.25	60.25
21.75	66.25
18.25	50.75
-4.75	55.75
30.75	36.75
31.75	46.75
19.75	64.25
11.25	50.25
3.25	49.25
29.75	48.25
-3.75	37.25
27.75	62.75
21.75	39.75
29.75	65.75
33.25	37.75
9.75	63.25
9.25	59.75
31.25	40.75
27.75	55.75
2.75	49.75
21.25	65.25
12.25	59.75
1.75	49.25
28.75	51.75
7.25	62.25
29.25	57.25
-3.75	51.25
6.75	48.25
26.75	64.75
16.25	65.25
8.75	61.75
24.25	41.75
12.75	61.75
24.25	62.25
-9.25	38.75
0.75	41.25
20.75	53.75
4.75	46.25
-5.75	38.25
-5.25	43.25
-0.25	39.25
22.75	66.75
25.75	55.25
9.75	57.25
24.25	56.75
20.25	42.25
12.25	43.75
31.75	51.75
19.75	53.25
17.75	54.75
8.75	53.25
-5.75	42.75
24.25	42.75
-2.75	57.75
23.75	40.25
32.75	36.75
7.75	47.75
17.25	46.75
17.75	40.25
22.75	47.25
22.25	49.75
13.25	66.25
21.25	40.25
-2.25	53.75
-1.25	53.25
23.25	66.25
10.25	49.75
30.75	39.25
16.25	45.75
10.75	59.25
11.75	48.25
4.75	44.25
5.75	47.25
11.75	62.25
21.75	40.25
23.75	43.25
8.75	45.75
31.25	54.75
4.25	45.25
28.25	45.25
27.25	68.75
-8.75	42.25
20.75	43.75
3.75	47.25
6.25	59.75
15.75	68.25
26.25	68.75
25.25	68.75
19.75	64.75
18.25	63.75
-1.75	55.25
17.25	49.75
15.75	50.25
33.25	61.75
-2.25	55.25
14.25	51.25
32.75	47.25
20.25	53.75
-2.75	52.75
28.75	63.25
13.75	45.25
12.25	61.75
24.25	43.75
26.75	67.25
11.75	58.25
-1.75	47.75
14.25	56.75
22.75	47.75
29.25	64.25
21.25	42.25
20.75	69.25
30.25	67.25
11.25	48.75
26.25	41.75
32.75	52.25
23.75	61.75
18.25	64.25
-4.75	41.25
9.25	51.25
30.75	64.25
16.75	44.25
11.75	64.25
33.25	62.25
16.75	47.75
9.25	39.75
14.25	37.25
19.75	45.25
23.25	45.75
25.25	49.75
17.75	47.25
24.75	61.75
0.25	40.75
16.75	59.25
6.75	59.25
32.75	64.25
-1.75	41.75
8.75	50.25
8.75	45.25
-4.75	38.25
29.75	69.75
15.75	57.25
31.25	52.25
11.75	45.25
10.25	46.75
-1.75	41.25
30.25	50.25
12.75	62.25
33.25	60.25
9.25	62.75
23.25	55.25
12.25	58.25
30.75	49.75
4.25	50.25
3.75	45.25
0.75	51.25
-4.75	57.75
20.75	64.25
3.25	48.75
29.75	54.25
5.25	48.25
13.75	41.25
15.25	52.75
32.25	66.75
21.75	48.75
25.25	59.25
-4.75	40.75
24.75	52.25
-6.25	53.75
-0.25	42.75
18.25	45.75
31.75	64.75
-5.25	56.75
24.25	49.75
12.75	41.75
-3.75	58.25
24.25	45.75
13.25	47.25
28.75	41.25
15.25	63.75
0.25	44.25
14.25	66.25
14.75	67.25
23.75	66.25
33.25	52.25
15.75	48.75
0.75	52.25
27.25	69.25
22.75	69.25
17.75	49.75
17.25	47.25
9.75	49.25
10.25	44.25
14.75	59.25
21.75	56.75
31.25	61.75
4.25	48.75
-1.25	39.75
20.75	51.25
17.25	53.25
25.75	41.25
23.25	50.25
25.75	51.25
26.75	55.25
25.75	54.25
16.25	47.75
20.75	39.25
22.25	65.75
19.25	64.75
28.25	69.25
-5.25	50.25
11.25	53.75
7.25	62.75
30.25	60.75
4.75	48.75
2.75	44.75
-0.75	49.25
16.75	67.25
32.75	53.25
31.25	53.25
30.25	52.25
19.75	69.75
31.25	65.25
10.25	59.75
22.25	49.25
-3.25	54.75
24.75	53.25
19.25	49.25
5.75	47.75
11.75	43.25
-8.75	51.75
25.75	46.75
33.25	62.75
23.75	56.25
28.75	62.75
-3.75	41.75
8.75	46.25
28.75	55.75
9.25	60.75
16.75	63.75
-4.75	38.75
19.75	51.75
8.75	59.25
25.25	35.25
18.75	49.75
12.75	47.25
8.75	62.75
4.25	44.25
2.25	44.75
24.75	70.25
22.25	48.75
13.75	56.75
16.75	43.75
-6.75	39.25
17.25	67.25
28.25	70.25
27.75	70.75
23.25	53.75
32.75	68.75
16.25	48.25
32.75	36.25
7.75	51.75
9.75	49.75
20.25	54.25
9.75	59.75
24.25	53.75
32.75	59.25
1.25	48.75
24.25	55.75
26.25	42.75
10.75	51.75
11.75	59.75
31.75	59.75
-7.75	54.25
10.75	62.75
30.75	53.75
25.75	44.75
24.75	64.25
22.75	49.25
27.25	55.75
30.25	63.25
13.75	58.25
20.75	40.75
22.25	57.75
0.25	47.75
10.25	47.75
17.75	67.25
4.75	48.25
1.75	44.75
32.25	37.25
5.75	49.25
-4.75	57.25
14.75	36.75
31.75	51.25
7.75	49.75
33.25	55.25
-1.75	53.75
-7.25	43.25
22.75	39.25
12.25	61.25
-0.75	43.75
26.25	61.75
-4.75	51.75
21.75	52.25
21.75	56.25
27.75	51.25
7.75	45.25
5.25	61.75
20.75	43.25
10.75	44.25
16.75	65.25
17.25	49.25
2.75	50.75
14.25	57.25
28.75	61.25
21.75	61.75
-1.75	51.75
19.75	41.75
15.75	52.75
21.25	46.75
7.25	46.25
23.75	53.25
-2.75	55.75
2.75	45.75
24.25	58.75
24.75	56.25
30.25	64.75
9.75	55.75
29.25	69.25
12.75	63.25
-8.25	52.25
24.75	46.75
19.25	69.75
-6.75	58.25
25.75	57.75
13.75	46.25
0.75	44.25
-2.25	39.75
27.25	43.25
8.25	59.75
32.25	68.25
21.75	45.75
21.25	45.25
18.25	63.25
18.25	68.25
-9.25	51.75
25.25	69.75
0.75	43.75
6.25	50.25
15.75	58.25
25.25	60.75
12.25	52.25
29.25	62.75
1.25	44.25
2.25	44.25
11.75	55.75
-8.25	42.25
10.25	52.25
30.25	39.25
7.75	44.75
16.75	49.25
27.25	69.75
17.25	52.75
27.75	54.25
18.25	43.75
17.25	61.75
16.75	67.75
26.75	69.25
7.25	60.75
25.75	56.25
14.25	55.75
23.25	67.75
0.75	48.75
10.25	45.25
22.75	67.75
31.25	56.75
14.75	62.75
23.25	44.25
18.75	57.75
0.75	45.75
19.75	53.75
-8.75	40.75
28.25	45.75
21.75	49.75
19.25	48.75
12.25	55.25
24.75	50.75
27.25	40.25
-0.75	48.75
30.25	62.75
0.25	50.75
33.25	66.75
28.25	47.75
15.75	65.75
21.25	56.25
13.75	47.25
7.25	52.25
-0.75	46.25
33.25	67.75
6.25	45.75
26.75	46.25
12.25	58.75
29.75	64.25
29.25	40.25
11.25	61.25
16.25	52.25
28.75	52.25
16.75	51.75
25.25	56.25
8.75	39.75
15.25	60.75
17.75	68.75
5.25	44.25
7.75	43.75
31.75	39.75
10.75	53.75
14.25	42.25
12.75	50.75
14.25	47.75
-6.25	54.25
26.25	65.25
26.25	67.75
22.25	55.25
-5.75	38.75
8.75	55.25
15.75	62.25
25.25	50.25
-9.25	52.75
10.25	62.75
2.75	47.75
7.75	52.25
22.25	41.25
10.25	61.25
15.25	49.75
11.25	45.75
20.75	66.75
21.75	42.25
25.75	62.25
29.75	66.25
32.25	62.75
22.25	37.25
32.75	37.25
25.25	44.75
7.25	51.75
8.25	50.75
6.75	61.25
20.25	65.25
-9.75	51.75
22.25	52.25
28.75	63.75
25.25	58.25
0.25	51.25
12.25	60.75
14.75	64.75
1.75	44.25
28.25	58.75
0.25	46.75
30.75	47.25
21.75	42.75
24.75	44.25
18.25	57.25
7.75	61.75
28.25	56.75
-2.25	43.25
15.75	58.75
24.75	41.75
12.25	49.75
0.75	47.25
24.25	66.75
8.75	54.75
30.75	65.75
12.75	57.25
21.75	69.25
13.25	48.25
30.25	50.75
2.25	45.75
-8.25	53.25
-0.25	38.75
5.75	44.75
1.75	48.75
-3.25	58.75
30.25	37.75
-0.75	40.25
15.25	67.25
24.75	45.25
-0.75	38.25
19.25	63.75
-8.75	37.25
2.25	47.25
30.25	68.25
7.25	60.25
33.25	59.75
27.75	52.75
5.25	50.25
24.25	68.75
15.25	67.75
13.25	49.25
17.75	63.75
33.25	49.75
-6.75	37.75
31.75	56.75
13.75	53.25
13.75	56.25
26.75	70.25
14.25	46.75
24.75	57.75
15.75	46.25
-4.25	50.75
11.75	45.75
28.75	48.75
16.25	39.75
27.25	58.25
15.75	45.75
32.25	51.75
24.75	62.25
22.25	60.25
-0.25	52.25
16.25	49.25
-4.75	39.25
31.25	62.75
31.25	68.75
18.75	52.75
27.75	50.75
6.25	58.75
10.25	59.25
8.75	59.75
16.25	47.25
8.75	41.75
16.25	44.25
28.75	56.25
16.25	44.75
26.25	58.25
32.25	59.25
33.25	67.25
13.25	43.75
13.25	58.25
18.75	52.25
-4.25	55.25
-3.75	39.25
12.25	57.25
23.75	70.75
4.75	46.75
24.75	47.75
23.25	63.25
8.75	49.25
15.25	53.75
32.25	53.75
22.25	62.25
16.75	53.25
-3.75	37.75
-2.75	38.75
19.25	44.75
14.75	46.25
32.25	46.25
16.75	58.25
25.75	49.75
-6.25	40.25
8.75	48.25
-2.75	50.75
30.75	69.75
